Success,FailReason,PathLength,ExecSteps,SensingRatio,ReplansCounter,ReplansInferredFromPath,PlanCalls,PlanFailures,PlanningEffortTotal,AvgPlanningEffortPerCall,AvgPlanningEffortPerSuccess,FinalActiveVirt,MaxActiveVirt,UniqueVirtSeen,SmoothnessRad,BlockedSteps,PlanFailCount,BacktrackTries,BacktrackFail,DebugStatus,AgentVirtualTotalSeenRaw,AgentVirtualMaxActiveRaw,AgentVirtualTotalCreatedRaw,ComputeTime,CollisionCount,FinalGoalDist,RocksSensed,TotalRocks,Scenario,Seed
True,None,53.213,533,0.46,25,20,25,0,758.0,30.32,30.32,8,8,4,19.734,0,4,4,False,moving to wp 23 (d=0.31),68,8,8,3.7221,0,0.446,46,100,D,5482
True,None,50.748,509,0.39,18,12,18,0,546.0,30.333,30.333,10,10,5,22.314,0,5,5,False,moving to wp 21 (d=0.49),104,10,10,2.4162,0,0.4848,39,100,D,5483
False,Timeout,97.37,1000,0.7,71,26,71,0,1340.0,18.873,18.873,86,86,43,64.256,0,59,27,False,moving to wp 15 (d=0.68),3012,86,86,14.5699,0,4.8699,70,100,D,5484
True,None,38.2,382,0.45,20,19,20,0,858.0,42.9,42.9,0,0,0,9.323,0,0,0,False,moving to wp 23 (d=0.56),0,0,0,2.6821,0,0.4596,45,100,D,5485
True,None,42.7,427,0.42,12,10,12,0,508.0,42.333,42.333,2,2,1,18.75,0,1,1,False,moving to wp 18 (d=0.38),22,2,2,1.9789,0,0.497,42,100,D,5486
True,None,47.0,470,0.47,24,22,24,0,894.0,37.25,37.25,2,2,1,19.547,0,1,1,False,moving to wp 24 (d=0.44),6,2,2,3.0146,0,0.429,47,100,D,5487
True,None,38.0,380,0.36,15,14,15,0,399.0,26.6,26.6,0,0,0,10.52,0,0,0,False,moving to wp 15 (d=0.59),0,0,0,1.7211,0,0.485,36,100,D,5488
True,None,50.729,508,0.56,25,22,25,0,970.0,38.8,38.8,4,4,2,27.995,0,2,2,False,moving to wp 21 (d=0.16),38,4,4,3.2618,0,0.428,56,100,D,5489
True,None,42.9,429,0.44,25,23,25,0,1154.0,46.16,46.16,2,2,1,15.924,0,1,1,False,moving to wp 15 (d=0.20),30,2,2,2.2955,0,0.4367,44,100,D,5490
True,None,36.3,363,0.35,7,6,7,0,319.0,45.571,45.571,0,0,0,6.645,0,0,0,False,moving to wp 19 (d=0.56),0,0,0,1.1858,0,0.4066,35,100,D,5491
True,None,45.515,456,0.32,11,8,11,0,495.0,45.0,45.0,4,4,2,16.626,0,2,2,False,moving to wp 37 (d=0.14),18,4,4,1.584,0,0.4531,32,100,D,5492
True,None,67.648,680,0.5,52,42,52,0,2044.0,39.308,39.308,18,18,9,39.466,0,9,9,False,moving to wp 19 (d=0.42),378,18,18,6.0971,0,0.4995,50,100,D,5493
True,None,49.805,500,0.45,24,19,24,0,814.0,33.917,33.917,8,8,4,29.657,0,4,4,False,moving to wp 21 (d=0.40),48,8,8,3.328,0,0.4228,45,100,D,5494
True,None,39.1,391,0.48,12,11,12,0,438.0,36.5,36.5,0,0,0,8.268,0,0,0,False,moving to wp 17 (d=0.28),0,0,0,2.3809,0,0.4079,48,100,D,5495
True,None,42.083,421,0.46,10,8,10,0,383.0,38.3,38.3,2,2,1,15.894,0,1,1,False,moving to wp 23 (d=0.17),8,2,2,1.738,0,0.427,46,100,D,5496
True,None,38.5,385,0.42,13,12,13,0,513.0,39.462,39.462,0,0,0,8.402,0,0,0,False,moving to wp 23 (d=0.59),0,0,0,1.9512,0,0.4417,42,100,D,5497
True,None,42.0,420,0.46,16,14,16,0,655.0,40.938,40.938,2,2,1,14.469,0,1,1,False,moving to wp 19 (d=0.54),20,2,2,2.0233,0,0.4462,46,100,D,5498
True,None,82.314,829,0.49,37,19,37,0,855.0,23.108,23.108,33,33,17,63.343,0,17,17,False,moving to wp 24 (d=0.52),667,33,33,5.3684,0,0.4239,49,100,D,5499
True,None,38.5,385,0.45,7,6,7,0,247.0,35.286,35.286,0,0,0,5.774,0,0,0,False,moving to wp 14 (d=0.23),0,0,0,2.1131,0,0.473,63,140,E,5000
True,None,38.8,388,0.5214,19,18,19,0,818.0,43.053,43.053,0,0,0,11.101,0,0,0,False,moving to wp 20 (d=0.11),0,0,0,3.845,0,0.4862,73,140,E,5001
True,None,42.2,422,0.3857,20,18,20,0,673.0,33.65,33.65,2,2,1,20.19,0,1,1,False,moving to wp 21 (d=0.13),24,2,2,3.4617,0,0.4716,54,140,E,5002
True,None,44.3,443,0.4571,42,40,42,0,1989.0,47.357,47.357,2,2,1,22.088,0,1,1,False,moving to wp 18 (d=0.50),4,2,2,4.3683,0,0.4009,64,140,E,5003
True,None,37.9,379,0.3786,11,10,11,0,521.0,47.364,47.364,0,0,0,5.728,0,0,0,False,moving to wp 27 (d=0.22),0,0,0,2.1882,0,0.4641,53,140,E,5004
True,None,41.5,415,0.4857,22,20,22,0,875.0,39.773,39.773,2,2,1,21.019,0,1,1,False,moving to wp 12 (d=0.38),34,2,2,3.9065,0,0.4385,68,140,E,5005
True,None,37.2,372,0.45,20,19,20,0,675.0,33.75,33.75,0,0,0,13.776,0,0,0,False,moving to wp 13 (d=0.41),0,0,0,3.2835,0,0.4037,63,140,E,5006
True,None,45.3,453,0.4143,15,12,15,0,497.0,33.133,33.133,4,4,2,26.978,0,2,2,False,moving to wp 17 (d=0.16),26,4,4,2.9863,0,0.4799,58,140,E,5007
True,None,38.3,383,0.3786,14,13,14,0,628.0,44.857,44.857,0,0,0,9.41,0,0,0,False,moving to wp 13 (d=0.55),0,0,0,2.3156,0,0.4153,53,140,E,5008
True,None,42.747,428,0.4143,16,13,16,0,562.0,35.125,35.125,4,4,2,18.518,0,2,2,False,moving to wp 25 (d=0.25),54,4,4,3.2594,0,0.4775,58,140,E,5009
True,None,55.168,554,0.45,19,13,19,0,662.0,34.842,34.842,10,10,5,27.302,0,5,5,False,moving to wp 15 (d=0.23),100,10,10,3.9683,0,0.4391,63,140,E,5010
True,None,37.6,376,0.4071,10,9,10,0,385.0,38.5,38.5,0,0,0,8.49,0,0,0,False,moving to wp 18 (d=0.26),0,0,0,2.3083,0,0.4963,57,140,E,5011
True,None,42.686,427,0.4786,19,16,19,0,809.0,42.579,42.579,4,4,2,28.365,0,2,2,False,moving to wp 24 (d=0.50),20,4,4,3.1827,0,0.4019,67,140,E,5012
True,None,61.571,627,0.4643,35,16,35,0,657.0,18.771,18.771,36,36,18,28.391,0,26,10,False,moving to wp 18 (d=0.38),774,36,36,6.4574,0,0.4273,65,140,E,5013
True,None,35.6,356,0.4214,4,3,4,0,119.0,29.75,29.75,0,0,0,1.9,0,0,0,False,moving to wp 15 (d=0.23),0,0,0,1.7699,0,0.4669,59,140,E,5014
True,None,40.0,400,0.3429,15,14,15,0,537.0,35.8,35.8,0,0,0,10.514,0,0,0,False,moving to wp 21 (d=0.28),0,0,0,2.5524,0,0.4971,48,140,E,5015
True,None,37.0,370,0.4,13,12,13,0,634.0,48.769,48.769,0,0,0,10.956,0,0,0,False,moving to wp 19 (d=0.46),0,0,0,2.2785,0,0.4469,56,140,E,5016
True,None,58.15,585,0.5429,37,29,37,0,929.0,25.108,25.108,14,14,7,26.893,0,7,7,False,moving to wp 16 (d=0.50),438,14,14,6.5397,0,0.4264,76,140,E,5017
True,None,41.8,418,0.3429,8,6,8,0,281.0,35.125,35.125,2,2,1,16.426,0,1,1,False,moving to wp 24 (d=0.20),6,2,2,2.068,0,0.4941,48,140,E,5018
True,None,43.905,440,0.5214,11,8,11,0,332.0,30.182,30.182,4,4,2,15.382,0,2,2,False,moving to wp 19 (d=0.23),30,4,4,2.892,0,0.423,73,140,E,5019
True,None,50.882,511,0.3857,17,12,17,0,570.0,33.529,33.529,8,8,4,29.083,0,4,4,False,moving to wp 14 (d=0.33),86,8,8,2.8235,0,0.4871,54,140,E,5020
True,None,48.407,485,0.4714,16,12,16,0,518.0,32.375,32.375,6,6,3,22.991,0,3,3,False,moving to wp 21 (d=0.60),46,6,6,3.0953,0,0.45,66,140,E,5021
True,None,43.44,435,0.45,21,18,21,0,832.0,39.619,39.619,4,4,2,24.356,0,2,2,False,moving to wp 13 (d=0.36),42,4,4,3.1647,0,0.4702,63,140,E,5022
True,None,58.383,587,0.4357,30,22,30,0,1036.0,34.533,34.533,14,14,7,42.977,0,7,7,False,moving to wp 21 (d=0.58),222,14,14,5.1083,0,0.4012,61,140,E,5023
True,None,41.283,413,0.3929,11,9,11,0,442.0,40.182,40.182,2,2,1,14.706,0,1,1,False,moving to wp 14 (d=0.64),6,2,2,2.4828,0,0.4795,55,140,E,5024
True,None,36.9,369,0.4643,15,14,15,0,546.0,36.4,36.4,0,0,0,10.598,0,0,0,False,moving to wp 15 (d=0.21),0,0,0,3.3977,0,0.4461,65,140,E,5025
True,None,39.4,394,0.4786,21,20,21,0,831.0,39.571,39.571,0,0,0,16.19,0,0,0,False,moving to wp 17 (d=0.19),0,0,0,3.8011,0,0.4962,67,140,E,5026
True,None,51.909,520,0.4429,39,34,39,0,1451.0,37.205,37.205,8,8,4,21.215,0,4,4,False,moving to wp 20 (d=0.46),76,8,8,5.0223,0,0.4962,62,140,E,5027
True,None,36.9,369,0.3714,11,10,11,0,366.0,33.273,33.273,0,0,0,8.478,0,0,0,False,moving to wp 22 (d=0.61),0,0,0,2.057,0,0.4652,52,140,E,5028
True,None,38.1,381,0.45,19,18,19,0,750.0,39.474,39.474,0,0,0,11.198,0,0,0,False,moving to wp 18 (d=0.55),0,0,0,3.146,0,0.4002,63,140,E,5029
True,None,42.2,422,0.4571,13,11,13,0,569.0,43.769,43.769,2,2,1,19.098,0,1,1,False,moving to wp 26 (d=0.34),16,2,2,2.8576,0,0.4071,64,140,E,5030
True,None,48.416,486,0.45,16,11,16,0,478.0,29.875,29.875,8,8,4,22.12,0,4,4,False,moving to wp 20 (d=0.52),68,8,8,3.2861,0,0.4183,63,140,E,5031
True,None,57.096,572,0.4571,25,19,25,0,881.0,35.24,35.24,10,10,5,48.012,0,5,5,False,moving to wp 22 (d=0.50),128,10,10,4.5222,0,0.4689,64,140,E,5032
True,None,56.028,562,0.4857,31,24,31,0,991.0,31.968,31.968,12,12,6,34.102,0,6,6,False,moving to wp 27 (d=0.52),132,12,12,5.3061,0,0.422,68,140,E,5033
True,None,65.661,668,0.4286,31,12,31,0,636.0,20.516,20.516,36,36,18,32.477,0,25,11,False,moving to wp 20 (d=0.60),654,36,36,5.1135,0,0.4254,60,140,E,5034
True,None,37.7,377,0.4571,30,29,30,0,1010.0,33.667,33.667,0,0,0,15.794,0,0,0,False,moving to wp 12 (d=0.38),0,0,0,4.4234,0,0.4979,64,140,E,5035
True,None,50.422,506,0.5071,25,20,25,0,782.0,31.28,31.28,8,8,4,26.597,0,4,4,False,moving to wp 16 (d=0.20),44,8,8,4.9988,0,0.4296,71,140,E,5036
True,None,52.741,529,0.5071,18,13,18,0,587.0,32.611,32.611,8,8,4,34.776,0,4,4,False,moving to wp 18 (d=0.58),68,8,8,4.0712,0,0.4177,71,140,E,5037
True,None,47.336,475,0.3643,15,10,15,0,519.0,34.6,34.6,8,8,4,19.229,0,4,4,False,moving to wp 25 (d=0.62),76,8,8,2.9026,0,0.4832,51,140,E,5038
True,None,47.629,478,0.4857,24,20,24,0,884.0,36.833,36.833,6,6,3,26.192,0,3,3,False,moving to wp 14 (d=0.21),48,6,6,3.896,0,0.4406,68,140,E,5039
True,None,65.95,662,0.4286,30,20,30,0,1026.0,34.2,34.2,18,18,9,46.835,0,9,9,False,moving to wp 19 (d=0.35),278,18,18,4.664,0,0.4809,60,140,E,5040
True,None,51.982,521,0.45,27,23,27,0,1137.0,42.111,42.111,6,6,3,21.113,0,3,3,False,moving to wp 19 (d=0.34),96,6,6,4.0292,0,0.4804,63,140,E,5041
True,None,48.078,482,0.45,19,15,19,0,668.0,35.158,35.158,6,6,3,25.881,0,3,3,False,moving to wp 17 (d=0.13),84,6,6,3.4161,0,0.4649,63,140,E,5042
True,None,43.551,436,0.4286,31,28,31,0,1397.0,45.065,45.065,4,4,2,22.998,0,2,2,False,moving to wp 16 (d=0.29),34,4,4,3.4472,0,0.4769,60,140,E,5043
True,None,38.6,386,0.4,30,29,30,0,998.0,33.267,33.267,0,0,0,12.633,0,0,0,False,moving to wp 17 (d=0.57),0,0,0,4.4335,0,0.4244,56,140,E,5044
True,None,41.3,413,0.4429,11,9,11,0,466.0,42.364,42.364,2,2,1,13.917,0,1,1,False,moving to wp 19 (d=0.24),12,2,2,2.701,0,0.4894,62,140,E,5045
True,None,38.7,387,0.4571,14,13,14,0,502.0,35.857,35.857,0,0,0,10.129,0,0,0,False,moving to wp 19 (d=0.32),0,0,0,3.0965,0,0.4338,64,140,E,5046
True,None,50.631,507,0.4071,27,23,27,0,895.0,33.148,33.148,6,6,3,28.554,0,3,3,False,moving to wp 27 (d=0.51),32,6,6,4.3426,0,0.4142,57,140,E,5047
True,None,67.337,677,0.4,24,13,24,0,672.0,28.0,28.0,20,20,10,27.945,0,10,10,False,moving to wp 32 (d=0.18),238,20,20,4.5161,0,0.4259,56,140,E,5048
True,None,44.499,445,0.4643,15,12,15,0,518.0,34.533,34.533,4,4,2,16.365,0,2,2,False,moving to wp 13 (d=0.46),26,4,4,2.9216,0,0.4415,65,140,E,5049
True,None,36.9,369,0.3857,13,12,13,0,530.0,40.769,40.769,0,0,0,6.582,0,0,0,False,moving to wp 14 (d=0.63),0,0,0,2.3865,0,0.4667,54,140,E,5050
True,None,49.69,498,0.4286,18,13,18,0,625.0,34.722,34.722,8,8,4,36.075,0,4,4,False,moving to wp 26 (d=0.17),50,8,8,3.1563,0,0.4803,60,140,E,5051
True,None,52.646,528,0.3571,26,20,26,0,934.0,35.923,35.923,10,10,5,31.861,0,5,5,False,moving to wp 15 (d=0.62),148,10,10,3.518,0,0.4721,50,140,E,5052
True,None,43.0,430,0.4286,32,30,32,0,967.0,30.219,30.219,2,2,1,18.964,0,1,1,False,moving to wp 17 (d=0.48),26,2,2,4.5265,0,0.4037,60,140,E,5053
True,None,76.597,773,0.5,42,25,42,0,1172.0,27.905,27.905,32,32,16,44.007,0,17,15,False,moving to wp 14 (d=0.33),714,32,32,7.5192,0,0.4946,70,140,E,5054
True,None,44.2,443,0.4214,14,11,14,0,575.0,41.071,41.071,4,4,2,17.718,0,2,2,False,moving to wp 27 (d=0.52),42,4,4,3.1732,0,0.4748,59,140,E,5055
False,Timeout,98.756,1000,0.3429,73,41,73,0,2295.0,31.438,31.438,62,62,31,90.382,0,31,31,False,moving to wp 31 (d=0.45),1920,62,62,17.1887,0,19.8519,48,140,E,5056
True,None,39.7,397,0.4857,9,8,9,0,372.0,41.333,41.333,0,0,0,8.563,0,0,0,False,moving to wp 13 (d=0.56),0,0,0,2.8451,0,0.4238,68,140,E,5057
True,None,75.343,756,0.5286,47,34,47,0,1473.0,31.34,31.34,24,24,12,75.97,0,12,12,False,moving to wp 22 (d=0.60),428,24,24,8.6649,0,0.4322,74,140,E,5058
True,None,36.2,362,0.3929,15,14,15,0,561.0,37.4,37.4,0,0,0,7.626,0,0,0,False,moving to wp 21 (d=0.32),0,0,0,2.5277,0,0.4757,55,140,E,5059
True,None,43.4,434,0.4929,18,16,18,0,792.0,44.0,44.0,2,2,1,18.556,0,1,1,False,moving to wp 14 (d=0.22),28,2,2,3.436,0,0.4002,69,140,E,5060
True,None,36.7,367,0.45,7,6,7,0,267.0,38.143,38.143,0,0,0,4.725,0,0,0,False,moving to wp 29 (d=0.36),0,0,0,2.2119,0,0.4107,63,140,E,5061
True,None,35.9,359,0.3714,5,4,5,0,180.0,36.0,36.0,0,0,0,3.816,0,0,0,False,moving to wp 12 (d=0.58),0,0,0,1.6504,0,0.4235,52,140,E,5062
True,None,39.8,398,0.35,14,13,14,0,574.0,41.0,41.0,0,0,0,14.634,0,0,0,False,moving to wp 22 (d=0.12),0,0,0,2.5006,0,0.4608,49,140,E,5063
True,None,37.7,377,0.4,17,16,17,0,496.0,29.176,29.176,0,0,0,9.086,0,0,0,False,moving to wp 13 (d=0.10),0,0,0,3.0103,0,0.4927,56,140,E,5064
True,None,91.229,920,0.55,32,10,32,0,503.0,15.719,15.719,42,42,21,42.521,0,21,21,False,moving to wp 18 (d=0.37),698,42,42,6.7658,0,0.4592,77,140,E,5065
True,None,37.1,371,0.3929,10,9,10,0,376.0,37.6,37.6,0,0,0,5.746,0,0,0,False,moving to wp 18 (d=0.18),0,0,0,2.1871,0,0.4675,55,140,E,5066
True,None,35.8,358,0.4286,48,47,48,0,1566.0,32.625,32.625,0,0,0,10.391,0,0,0,False,moving to wp 19 (d=0.53),0,0,0,6.0226,0,0.4252,60,140,E,5067
True,None,42.8,428,0.3857,28,26,28,0,1117.0,39.893,39.893,2,2,1,22.038,0,1,1,False,moving to wp 23 (d=0.52),36,2,2,4.143,0,0.4243,54,140,E,5068
True,None,45.562,456,0.3929,19,16,19,0,742.0,39.053,39.053,4,4,2,20.977,0,2,2,False,moving to wp 23 (d=0.38),22,4,4,3.1373,0,0.4142,55,140,E,5069
True,None,39.8,398,0.4929,22,21,22,0,745.0,33.864,33.864,0,0,0,12.108,0,0,0,False,moving to wp 21 (d=0.36),0,0,0,4.2846,0,0.4875,69,140,E,5070
True,None,37.6,376,0.4571,8,7,8,0,378.0,47.25,47.25,0,0,0,6.484,0,0,0,False,moving to wp 24 (d=0.18),0,0,0,2.0255,0,0.4123,64,140,E,5071
True,None,36.3,363,0.45,21,20,21,0,866.0,41.238,41.238,0,0,0,12.022,0,0,0,False,moving to wp 16 (d=0.61),0,0,0,3.6059,0,0.441,63,140,E,5072
True,None,44.2,442,0.4357,18,16,18,0,642.0,35.667,35.667,2,2,1,21.915,0,1,1,False,moving to wp 20 (d=0.57),30,2,2,3.3411,0,0.4682,61,140,E,5073
True,None,46.584,467,0.3643,13,9,13,0,491.0,37.769,37.769,6,6,3,15.579,0,3,3,False,moving to wp 25 (d=0.57),48,6,6,2.3797,0,0.4712,51,140,E,5074
True,None,49.1,491,0.4857,35,31,35,0,1395.0,39.857,39.857,6,6,3,40.148,0,3,3,False,moving to wp 21 (d=0.12),154,6,6,6.0959,0,0.4245,68,140,E,5075
True,None,39.8,398,0.4643,23,21,23,0,938.0,40.783,40.783,2,2,1,24.402,0,1,1,False,moving to wp 14 (d=0.34),22,2,2,4.1453,0,0.4458,65,140,E,5076
True,None,62.078,624,0.5071,18,8,18,0,413.0,22.944,22.944,18,18,9,24.333,0,9,9,False,moving to wp 23 (d=0.64),196,18,18,4.043,0,0.4661,71,140,E,5077
True,None,38.0,380,0.4214,18,17,18,0,788.0,43.778,43.778,0,0,0,9.198,0,0,0,False,moving to wp 18 (d=0.17),0,0,0,2.7114,0,0.4593,59,140,E,5078
True,None,95.612,965,0.5714,42,18,42,0,658.0,15.667,15.667,46,46,23,53.36,0,23,23,False,moving to wp 16 (d=0.13),932,46,46,9.0919,0,0.4776,80,140,E,5079
True,None,39.1,391,0.3857,14,13,14,0,590.0,42.143,42.143,0,0,0,11.174,0,0,0,False,moving to wp 15 (d=0.53),0,0,0,2.6116,0,0.4945,54,140,E,5080
True,None,41.342,414,0.3857,21,19,21,0,785.0,37.381,37.381,2,2,1,18.332,0,1,1,False,moving to wp 20 (d=0.43),18,2,2,3.1373,0,0.4423,54,140,E,5081
True,None,42.4,424,0.3786,15,13,15,0,606.0,40.4,40.4,2,2,1,18.121,0,1,1,False,moving to wp 14 (d=0.34),14,2,2,2.3562,0,0.4855,53,140,E,5082
True,None,45.311,454,0.4429,16,13,16,0,402.0,25.125,25.125,4,4,2,19.723,0,2,2,False,moving to wp 16 (d=0.29),18,4,4,3.4439,0,0.4591,62,140,E,5083
True,None,37.4,374,0.5071,9,8,9,0,330.0,36.667,36.667,0,0,0,9.531,0,0,0,False,moving to wp 17 (d=0.24),0,0,0,2.7152,0,0.4554,71,140,E,5084
True,None,40.8,408,0.4929,20,19,20,0,809.0,40.45,40.45,0,0,0,12.699,0,0,0,False,moving to wp 18 (d=0.56),0,0,0,3.5755,0,0.4074,69,140,E,5085
True,None,42.6,426,0.4714,22,20,22,0,943.0,42.864,42.864,2,2,1,19.667,0,1,1,False,moving to wp 21 (d=0.12),10,2,2,3.6483,0,0.4766,66,140,E,5086
True,None,56.537,567,0.4286,24,17,24,0,828.0,34.5,34.5,12,12,6,39.813,0,6,6,False,moving to wp 23 (d=0.50),156,12,12,3.6008,0,0.4339,60,140,E,5087
True,None,40.1,401,0.4214,18,17,18,0,690.0,38.333,38.333,0,0,0,13.878,0,0,0,False,moving to wp 16 (d=0.50),0,0,0,3.1305,0,0.4027,59,140,E,5088
True,None,43.4,434,0.4,16,14,16,0,612.0,38.25,38.25,2,2,1,16.538,0,1,1,False,moving to wp 18 (d=0.59),24,2,2,3.037,0,0.4872,56,140,E,5089
False,Timeout,98.431,1000,0.4357,51,11,51,0,457.0,8.961,8.961,80,80,40,52.145,0,40,40,False,escape_finished,1808,80,0,9.8648,0,35.878,61,140,E,5090
True,None,94.401,954,0.5071,68,45,68,0,2236.0,32.882,32.882,44,44,22,54.953,0,23,21,False,moving to wp 21 (d=0.61),1090,44,44,12.0229,0,0.4924,71,140,E,5091
True,None,38.5,385,0.3714,16,15,16,0,603.0,37.688,37.688,0,0,0,9.422,0,0,0,False,moving to wp 13 (d=0.50),0,0,0,2.4306,0,0.4798,52,140,E,5092
True,None,39.4,394,0.4714,14,13,14,0,512.0,36.571,36.571,0,0,0,8.745,0,0,0,False,moving to wp 18 (d=0.52),0,0,0,3.105,0,0.4651,66,140,E,5093
True,None,46.3,463,0.3929,15,12,15,0,536.0,35.733,35.733,4,4,2,23.106,0,2,2,False,moving to wp 27 (d=0.50),24,4,4,3.1901,0,0.4676,55,140,E,5094
True,None,37.2,372,0.35,9,8,9,0,375.0,41.667,41.667,0,0,0,4.724,0,0,0,False,moving to wp 20 (d=0.24),0,0,0,1.9475,0,0.4829,49,140,E,5095
True,None,36.2,362,0.4143,12,11,12,0,480.0,40.0,40.0,0,0,0,8.287,0,0,0,False,moving to wp 16 (d=0.19),0,0,0,2.5414,0,0.4605,58,140,E,5096
True,None,36.5,365,0.4071,11,10,11,0,472.0,42.909,42.909,0,0,0,9.02,0,0,0,False,moving to wp 20 (d=0.29),0,0,0,2.3808,0,0.446,57,140,E,5097
True,None,37.7,377,0.4286,17,16,17,0,635.0,37.353,37.353,0,0,0,12.252,0,0,0,False,moving to wp 21 (d=0.62),0,0,0,3.042,0,0.4435,60,140,E,5098
True,None,38.0,380,0.5143,11,10,11,0,519.0,47.182,47.182,0,0,0,10.085,0,0,0,False,moving to wp 20 (d=0.13),0,0,0,2.6568,0,0.4538,72,140,E,5099
True,None,36.0,360,0.4571,7,6,7,0,255.0,36.429,36.429,0,0,0,5.652,0,0,0,False,moving to wp 13 (d=0.36),0,0,0,2.2711,0,0.4546,64,140,E,5100
True,None,42.4,424,0.4714,18,16,18,0,595.0,33.056,33.056,2,2,1,20.424,0,1,1,False,moving to wp 20 (d=0.54),24,2,2,3.5178,0,0.4392,66,140,E,5101
True,None,40.7,407,0.3929,8,6,8,0,337.0,42.125,42.125,2,2,1,12.935,0,1,1,False,moving to wp 21 (d=0.42),12,2,2,1.9932,0,0.403,55,140,E,5102
True,None,37.5,375,0.4429,11,10,11,0,455.0,41.364,41.364,0,0,0,9.567,0,0,0,False,moving to wp 17 (d=0.59),0,0,0,2.3938,0,0.447,62,140,E,5103
True,None,36.3,363,0.3929,13,12,13,0,480.0,36.923,36.923,0,0,0,7.524,0,0,0,False,moving to wp 19 (d=0.26),0,0,0,2.4516,0,0.4484,55,140,E,5104
True,None,37.7,377,0.4857,19,18,19,0,817.0,43.0,43.0,0,0,0,8.49,0,0,0,False,moving to wp 17 (d=0.15),0,0,0,3.0166,0,0.4993,68,140,E,5105
True,None,44.559,446,0.4286,15,12,15,0,458.0,30.533,30.533,4,4,2,22.02,0,2,2,False,moving to wp 19 (d=0.34),26,4,4,2.9776,0,0.4438,60,140,E,5106
True,None,40.7,407,0.4714,12,10,12,0,427.0,35.583,35.583,2,2,1,13.883,0,1,1,False,moving to wp 24 (d=0.22),10,2,2,2.8279,0,0.4337,66,140,E,5107
True,None,39.1,391,0.3071,18,17,18,0,647.0,35.944,35.944,0,0,0,11.383,0,0,0,False,moving to wp 18 (d=0.54),0,0,0,2.2195,0,0.4319,43,140,E,5108
True,None,40.5,405,0.4071,24,22,24,0,1037.0,43.208,43.208,2,2,1,11.018,0,1,1,False,moving to wp 36 (d=0.65),4,2,2,3.2785,0,0.4737,57,140,E,5109
True,None,35.8,358,0.3929,5,4,5,0,229.0,45.8,45.8,0,0,0,4.809,0,0,0,False,moving to wp 30 (d=0.35),0,0,0,1.7538,0,0.444,55,140,E,5110
True,None,52.652,528,0.4714,23,17,23,0,771.0,33.522,33.522,10,10,5,26.191,0,5,5,False,moving to wp 16 (d=0.31),100,10,10,4.2962,0,0.418,66,140,E,5111
True,None,52.419,525,0.45,17,11,17,0,464.0,27.294,27.294,10,10,5,31.167,0,5,5,False,moving to wp 16 (d=0.40),52,10,10,3.3373,0,0.4426,63,140,E,5112
False,Timeout,22.7,1000,0.2643,24,23,24,0,972.0,40.5,40.5,2,2,1,15.615,1,773,1,False,no_path,2,2,0,3.4398,0,19.456,37,140,E,5113
True,None,48.829,489,0.4286,19,15,19,0,663.0,34.895,34.895,6,6,3,20.392,0,3,3,False,moving to wp 20 (d=0.43),36,6,6,3.5723,0,0.4621,60,140,E,5114
True,None,36.0,360,0.4714,15,14,15,0,651.0,43.4,43.4,0,0,0,11.117,0,0,0,False,moving to wp 18 (d=0.42),0,0,0,2.8332,0,0.4405,66,140,E,5115
True,None,38.1,381,0.45,19,18,19,0,792.0,41.684,41.684,0,0,0,14.788,0,0,0,False,moving to wp 15 (d=0.61),0,0,0,3.8064,0,0.4386,63,140,E,5116
True,None,49.476,496,0.45,21,16,21,0,651.0,31.0,31.0,8,8,4,31.094,0,4,4,False,moving to wp 14 (d=0.44),78,8,8,4.1973,0,0.4575,63,140,E,5117
True,None,42.4,424,0.4429,13,11,13,0,491.0,37.769,37.769,2,2,1,20.914,0,1,1,False,moving to wp 18 (d=0.53),18,2,2,2.9849,0,0.4092,62,140,E,5118
True,None,51.405,516,0.4214,48,43,48,0,1445.0,30.104,30.104,8,8,4,27.341,0,4,4,False,moving to wp 18 (d=0.17),272,8,8,7.0901,0,0.4527,59,140,E,5119
True,None,37.2,372,0.4929,12,11,12,0,458.0,38.167,38.167,0,0,0,9.211,0,0,0,False,moving to wp 13 (d=0.45),0,0,0,2.5526,0,0.4754,69,140,E,5120
True,None,42.3,423,0.4357,16,14,16,0,687.0,42.938,42.938,2,2,1,18.43,0,1,1,False,moving to wp 18 (d=0.14),26,2,2,2.7939,0,0.4926,61,140,E,5121
True,None,39.7,397,0.4143,17,16,17,0,633.0,37.235,37.235,0,0,0,11.373,0,0,0,False,moving to wp 19 (d=0.30),0,0,0,2.8638,0,0.4309,58,140,E,5122
True,None,54.832,550,0.5357,34,27,34,0,1292.0,38.0,38.0,12,12,6,27.5,0,6,6,False,moving to wp 21 (d=0.52),266,12,12,6.5444,0,0.4225,75,140,E,5123
True,None,39.2,392,0.4357,30,28,30,0,1161.0,38.7,38.7,2,2,1,19.206,0,1,1,False,moving to wp 13 (d=0.65),38,2,2,4.2271,0,0.4859,61,140,E,5124
True,None,41.933,420,0.4857,23,20,23,0,912.0,39.652,39.652,4,4,2,18.444,0,2,2,False,moving to wp 13 (d=0.45),70,4,4,3.5385,0,0.4063,68,140,E,5125
