Success,FailReason,PathLength,ExecSteps,SensingRatio,ReplansCounter,ReplansInferredFromPath,PlanCalls,PlanFailures,PlanningEffortTotal,AvgPlanningEffortPerCall,AvgPlanningEffortPerSuccess,FinalActiveVirt,MaxActiveVirt,UniqueVirtSeen,SmoothnessRad,BlockedSteps,PlanFailCount,BacktrackTries,BacktrackFail,DebugStatus,AgentVirtualTotalSeenRaw,AgentVirtualMaxActiveRaw,AgentVirtualTotalCreatedRaw,ComputeTime,CollisionCount,FinalGoalDist,RocksSensed,TotalRocks,Scenario,Seed
True,None,38.8,388,0.46,9,8,9,1,406.0,45.111,50.75,1,1,1,8.359,0,0,0,False,moving to wp 19 (d=0.34),5,1,1,2.061,0,0.4588,46,100,D,5498
True,None,79.615,803,0.53,37,20,37,7,955.0,25.811,31.833,23,23,23,68.159,0,16,16,False,moving to wp 23 (d=0.29),500,23,23,8.3628,0,0.417,53,100,D,5499
True,None,38.5,385,0.45,7,6,7,0,247.0,35.286,35.286,0,0,0,5.774,0,0,0,False,moving to wp 14 (d=0.23),0,0,0,2.7511,0,0.473,63,140,E,5000
True,None,38.9,389,0.5143,10,9,10,0,409.0,40.9,40.9,0,0,0,11.23,0,0,0,False,moving to wp 21 (d=0.38),0,0,0,4.1622,0,0.4043,72,140,E,5001
True,None,43.8,438,0.3643,13,11,13,2,482.0,37.077,43.818,3,3,3,21.271,0,1,1,False,moving to wp 25 (d=0.10),10,3,3,4.0119,0,0.4733,51,140,E,5002
True,None,40.0,400,0.4857,12,11,12,0,485.0,40.417,40.417,0,0,0,15.686,0,0,0,False,moving to wp 16 (d=0.54),0,0,0,3.9052,0,0.444,68,140,E,5003
True,None,37.8,378,0.3786,7,6,7,0,331.0,47.286,47.286,0,0,0,4.592,0,0,0,False,moving to wp 30 (d=0.12),0,0,0,2.4522,0,0.4429,53,140,E,5004
True,None,38.4,384,0.4857,17,16,17,1,719.0,42.294,44.938,1,1,1,13.06,0,0,0,False,moving to wp 12 (d=0.37),13,1,1,4.8191,0,0.4992,68,140,E,5005
True,None,37.2,372,0.45,13,12,13,0,443.0,34.077,34.077,0,0,0,13.02,0,0,0,False,moving to wp 13 (d=0.11),0,0,0,3.7617,0,0.4499,63,140,E,5006
True,None,41.6,416,0.3929,12,10,12,0,422.0,35.167,35.167,1,1,1,18.403,0,1,1,False,moving to wp 16 (d=0.30),7,1,1,3.3651,0,0.4377,55,140,E,5007
True,None,38.4,384,0.4,8,7,8,0,389.0,48.625,48.625,0,0,0,10.501,0,0,0,False,moving to wp 23 (d=0.29),0,0,0,2.5459,0,0.4814,56,140,E,5008
True,None,40.389,404,0.4143,11,9,11,1,421.0,38.273,42.1,2,2,2,16.69,0,1,1,False,moving to wp 25 (d=0.26),18,2,2,3.6483,0,0.4203,58,140,E,5009
True,None,46.784,469,0.45,10,7,10,3,356.0,35.6,50.857,5,5,5,23.625,0,2,2,False,moving to wp 15 (d=0.23),26,5,5,3.8599,0,0.4041,63,140,E,5010
True,None,37.6,376,0.4071,9,8,9,0,336.0,37.333,37.333,0,0,0,8.4,0,0,0,False,moving to wp 17 (d=0.39),0,0,0,2.9644,0,0.4575,57,140,E,5011
True,None,41.7,417,0.4714,13,11,13,1,536.0,41.231,44.667,2,2,2,21.768,0,1,1,False,moving to wp 27 (d=0.26),9,2,2,4.1955,0,0.4013,66,140,E,5012
True,None,56.181,565,0.4714,17,9,17,12,426.0,25.059,85.2,19,19,19,22.181,0,7,7,False,moving to wp 15 (d=0.43),196,19,19,5.5785,0,0.424,66,140,E,5013
True,None,35.6,356,0.4214,3,2,3,0,102.0,34.0,34.0,0,0,0,1.928,0,0,0,False,moving to wp 15 (d=0.12),0,0,0,1.8963,0,0.4596,59,140,E,5014
True,None,40.1,401,0.3429,12,11,12,0,461.0,38.417,38.417,0,0,0,11.087,0,0,0,False,moving to wp 21 (d=0.18),0,0,0,3.1608,0,0.4302,48,140,E,5015
True,None,37.5,375,0.3714,10,9,10,1,445.0,44.5,49.444,1,1,1,10.227,0,0,0,False,moving to wp 20 (d=0.34),8,1,1,3.0058,0,0.4067,52,140,E,5016
True,None,80.898,815,0.6143,33,16,33,17,710.0,21.515,44.375,33,33,33,55.267,0,16,16,False,moving to wp 17 (d=0.18),616,33,33,11.5101,0,0.4908,86,140,E,5017
True,None,41.8,418,0.3429,8,6,8,0,281.0,35.125,35.125,1,1,1,16.426,0,1,1,False,moving to wp 24 (d=0.20),3,1,1,2.6503,0,0.4941,48,140,E,5018
True,None,41.1,411,0.5214,6,4,6,2,251.0,41.833,62.75,3,3,3,13.987,0,1,1,False,moving to wp 20 (d=0.41),7,3,3,2.6316,0,0.4613,73,140,E,5019
True,None,47.226,473,0.4143,16,13,16,2,603.0,37.688,43.071,4,4,4,21.233,0,2,2,False,moving to wp 14 (d=0.20),37,4,4,4.2359,0,0.4919,58,140,E,5020
True,None,40.3,403,0.4643,11,10,11,3,470.0,42.727,58.75,3,3,3,11.468,0,0,0,False,moving to wp 19 (d=0.29),15,3,3,3.6218,0,0.4639,65,140,E,5021
True,None,40.8,408,0.45,18,16,18,1,736.0,40.889,43.294,2,2,2,19.25,0,1,1,False,moving to wp 13 (d=0.36),24,2,2,4.2653,0,0.4223,63,140,E,5022
True,None,41.7,417,0.5143,13,11,13,4,513.0,39.462,57.0,5,5,5,19.283,0,1,1,False,moving to wp 17 (d=0.45),39,5,5,4.6816,0,0.4141,72,140,E,5023
True,None,38.7,387,0.3929,9,8,9,1,411.0,45.667,51.375,1,1,1,9.361,0,0,0,False,moving to wp 14 (d=0.64),2,1,1,2.971,0,0.4829,55,140,E,5024
True,None,37.3,373,0.4786,12,11,12,0,439.0,36.583,36.583,0,0,0,12.263,0,0,0,False,moving to wp 15 (d=0.21),0,0,0,4.3295,0,0.454,67,140,E,5025
True,None,39.4,394,0.4786,17,16,17,0,688.0,40.471,40.471,0,0,0,15.503,0,0,0,False,moving to wp 18 (d=0.57),0,0,0,5.094,0,0.4074,67,140,E,5026
True,None,43.4,434,0.45,14,12,14,2,519.0,37.071,43.25,3,3,3,15.84,0,1,1,False,moving to wp 20 (d=0.26),14,3,3,4.1527,0,0.415,63,140,E,5027
True,None,37.2,372,0.3714,8,7,8,0,301.0,37.625,37.625,0,0,0,9.38,0,0,0,False,moving to wp 23 (d=0.55),0,0,0,2.3529,0,0.4537,52,140,E,5028
True,None,38.4,384,0.4786,10,9,10,1,399.0,39.9,44.333,1,1,1,10.413,0,0,0,False,moving to wp 18 (d=0.62),3,1,1,3.538,0,0.4525,67,140,E,5029
True,None,39.5,395,0.4643,8,7,8,1,393.0,49.125,56.143,1,1,1,10.773,0,0,0,False,moving to wp 26 (d=0.53),4,1,1,2.9438,0,0.4756,65,140,E,5030
True,None,64.962,653,0.4786,22,10,22,21,519.0,23.591,519.0,32,32,32,33.215,0,11,11,False,moving to wp 20 (d=0.41),363,32,32,7.8795,0,0.461,67,140,E,5031
True,None,49.035,491,0.4571,20,16,20,5,808.0,40.4,53.867,8,8,8,33.12,0,3,3,False,moving to wp 22 (d=0.50),71,8,8,5.7153,0,0.4058,64,140,E,5032
True,None,47.338,475,0.4857,20,15,20,3,642.0,32.1,37.765,7,7,7,25.878,0,4,4,False,moving to wp 20 (d=0.52),61,7,7,5.558,0,0.4566,68,140,E,5033
True,None,57.08,573,0.4571,19,12,19,7,643.0,33.842,53.583,13,13,13,25.506,0,6,6,False,moving to wp 15 (d=0.42),137,13,13,5.5182,0,0.4647,64,140,E,5034
True,None,37.7,377,0.4714,14,13,14,0,505.0,36.071,36.071,0,0,0,12.976,0,0,0,False,moving to wp 19 (d=0.28),0,0,0,4.2804,0,0.4993,66,140,E,5035
True,None,38.7,387,0.5,16,15,16,1,592.0,37.0,39.467,1,1,1,18.507,0,0,0,False,moving to wp 16 (d=0.30),5,1,1,5.3709,0,0.49,70,140,E,5036
True,None,38.1,381,0.4214,9,8,9,1,415.0,46.111,51.875,1,1,1,12.951,0,0,0,False,moving to wp 29 (d=0.55),6,1,1,3.3301,0,0.4991,59,140,E,5037
True,None,42.656,427,0.3643,13,10,13,3,466.0,35.846,46.6,5,5,5,18.627,0,2,2,False,moving to wp 16 (d=0.50),47,5,5,3.905,0,0.4554,51,140,E,5038
True,None,46.716,468,0.4929,20,17,20,1,697.0,34.85,36.684,3,3,3,28.677,0,2,2,False,moving to wp 14 (d=0.21),34,3,3,5.6448,0,0.4321,69,140,E,5039
True,None,45.634,458,0.4214,14,11,14,6,568.0,40.571,71.0,8,8,8,18.669,0,2,2,False,moving to wp 15 (d=0.23),67,8,8,4.1031,0,0.4726,59,140,E,5040
True,None,42.8,428,0.3571,9,7,9,2,377.0,41.889,53.857,3,3,3,13.914,0,1,1,False,moving to wp 19 (d=0.34),21,3,3,2.4252,0,0.4537,50,140,E,5041
True,None,42.0,420,0.3786,10,8,10,0,430.0,43.0,43.0,1,1,1,19.318,0,1,1,False,moving to wp 21 (d=0.33),6,1,1,2.6086,0,0.4213,53,140,E,5042
True,None,41.5,415,0.4571,18,16,18,2,757.0,42.056,47.312,3,3,3,25.562,0,1,1,False,moving to wp 16 (d=0.29),19,3,3,4.5873,0,0.4963,64,140,E,5043
True,None,39.5,395,0.4071,12,11,12,0,432.0,36.0,36.0,0,0,0,16.466,0,0,0,False,moving to wp 16 (d=0.35),0,0,0,3.5862,0,0.4921,57,140,E,5044
True,None,42.6,426,0.4429,11,9,11,1,458.0,41.636,45.8,2,2,2,15.408,0,1,1,False,moving to wp 19 (d=0.14),17,2,2,3.7804,0,0.4366,62,140,E,5045
True,None,38.8,388,0.4571,9,8,9,0,348.0,38.667,38.667,0,0,0,10.952,0,0,0,False,moving to wp 20 (d=0.47),0,0,0,3.4793,0,0.4185,64,140,E,5046
True,None,49.754,499,0.4429,20,15,20,7,530.0,26.5,40.769,11,11,11,26.41,0,4,4,False,moving to wp 13 (d=0.34),112,11,11,6.0468,0,0.4761,62,140,E,5047
True,None,47.32,474,0.4071,12,9,12,2,473.0,39.417,47.3,4,4,4,20.361,0,2,2,False,moving to wp 28 (d=0.15),15,4,4,3.5283,0,0.427,57,140,E,5048
True,None,45.422,455,0.4643,14,11,14,0,433.0,30.929,30.929,2,2,2,18.391,0,2,2,False,moving to wp 13 (d=0.46),13,2,2,4.1476,0,0.4476,65,140,E,5049
True,None,37.3,373,0.3929,7,6,7,0,310.0,44.286,44.286,0,0,0,8.179,0,0,0,False,moving to wp 14 (d=0.54),0,0,0,2.4493,0,0.4236,55,140,E,5050
True,None,44.3,443,0.4429,12,10,12,3,523.0,43.583,58.111,4,4,4,22.076,0,1,1,False,moving to wp 28 (d=0.21),11,4,4,3.6618,0,0.4982,62,140,E,5051
True,None,41.6,416,0.3571,10,8,10,1,391.0,39.1,43.444,2,2,2,17.341,0,1,1,False,moving to wp 15 (d=0.51),16,2,2,2.5404,0,0.4914,50,140,E,5052
True,None,58.084,584,0.4357,17,9,17,14,392.0,23.059,130.667,21,21,21,36.443,0,7,7,False,moving to wp 17 (d=0.25),139,21,21,5.331,0,0.4044,61,140,E,5053
True,None,55.626,558,0.4929,23,17,23,11,813.0,35.348,67.75,16,16,16,31.221,0,5,5,False,moving to wp 14 (d=0.43),203,16,16,6.7822,0,0.455,69,140,E,5054
True,None,37.5,375,0.4357,8,7,8,0,368.0,46.0,46.0,0,0,0,8.556,0,0,0,False,moving to wp 27 (d=0.52),0,0,0,3.3294,0,0.4453,61,140,E,5055
True,None,67.161,677,0.5571,32,20,32,19,923.0,28.844,71.0,30,30,30,50.667,0,11,11,False,moving to wp 16 (d=0.40),342,30,30,10.4762,0,0.4511,78,140,E,5056
True,None,39.7,397,0.4786,6,5,6,0,255.0,42.5,42.5,0,0,0,8.631,0,0,0,False,moving to wp 13 (d=0.56),0,0,0,3.0046,0,0.403,67,140,E,5057
True,None,55.927,560,0.5143,20,13,20,7,596.0,29.8,45.846,13,13,13,32.036,0,6,6,False,moving to wp 18 (d=0.53),107,13,13,6.2731,0,0.401,72,140,E,5058
True,None,36.7,367,0.4,9,8,9,0,383.0,42.556,42.556,0,0,0,10.236,0,0,0,False,moving to wp 21 (d=0.32),0,0,0,2.5453,0,0.4119,56,140,E,5059
True,None,40.4,404,0.4929,15,14,15,1,708.0,47.2,50.571,1,1,1,13.991,0,0,0,False,moving to wp 14 (d=0.32),12,1,1,4.4482,0,0.4361,69,140,E,5060
True,None,36.8,368,0.45,5,4,5,0,206.0,41.2,41.2,0,0,0,6.293,0,0,0,False,moving to wp 30 (d=0.51),0,0,0,2.3811,0,0.497,63,140,E,5061
True,None,35.8,358,0.3714,4,3,4,0,157.0,39.25,39.25,0,0,0,2.898,0,0,0,False,moving to wp 12 (d=0.58),0,0,0,1.7526,0,0.4017,52,140,E,5062
True,None,39.6,396,0.35,10,9,10,0,416.0,41.6,41.6,0,0,0,13.82,0,0,0,False,moving to wp 22 (d=0.12),0,0,0,2.9617,0,0.4623,49,140,E,5063
True,None,37.7,377,0.4071,9,8,9,0,298.0,33.111,33.111,0,0,0,8.223,0,0,0,False,moving to wp 14 (d=0.56),0,0,0,3.179,0,0.4959,57,140,E,5064
True,None,81.123,818,0.6143,32,15,32,27,608.0,19.0,121.6,43,43,43,56.827,0,16,16,False,moving to wp 18 (d=0.65),770,43,43,12.51,0,0.471,86,140,E,5065
True,None,37.1,371,0.3929,6,5,6,0,223.0,37.167,37.167,0,0,0,5.786,0,0,0,False,moving to wp 18 (d=0.18),0,0,0,2.3763,0,0.4467,55,140,E,5066
True,None,36.3,363,0.4286,11,10,11,0,420.0,38.182,38.182,0,0,0,10.85,0,0,0,False,moving to wp 19 (d=0.35),0,0,0,3.446,0,0.4542,60,140,E,5067
True,None,51.085,511,0.4429,16,11,16,1,550.0,34.375,36.667,5,5,5,37.382,0,4,4,False,moving to wp 23 (d=0.17),42,5,5,4.6137,0,0.494,62,140,E,5068
True,None,38.8,388,0.3857,10,9,10,0,446.0,44.6,44.6,0,0,0,11.54,0,0,0,False,moving to wp 31 (d=0.35),0,0,0,2.9426,0,0.4556,54,140,E,5069
True,None,39.3,393,0.4857,12,11,12,0,443.0,36.917,36.917,0,0,0,12.095,0,0,0,False,moving to wp 18 (d=0.34),0,0,0,4.2645,0,0.4784,68,140,E,5070
True,None,37.6,376,0.4571,8,7,8,0,378.0,47.25,47.25,0,0,0,6.484,0,0,0,False,moving to wp 24 (d=0.18),0,0,0,2.5138,0,0.4123,64,140,E,5071
True,None,36.8,368,0.4286,30,29,30,0,843.0,28.1,28.1,0,0,0,15.698,0,0,0,False,moving to wp 17 (d=0.54),0,0,0,6.9353,0,0.402,60,140,E,5072
True,None,40.2,402,0.45,11,10,11,2,415.0,37.727,46.111,2,2,2,10.696,0,0,0,False,moving to wp 19 (d=0.33),9,2,2,3.7716,0,0.4711,63,140,E,5073
True,None,42.3,423,0.3643,10,8,10,4,461.0,46.1,76.833,5,5,5,17.179,0,1,1,False,moving to wp 25 (d=0.52),25,5,5,2.8325,0,0.4241,51,140,E,5074
True,None,56.333,564,0.4857,23,17,23,3,789.0,34.304,39.45,8,8,8,47.608,0,5,5,False,moving to wp 22 (d=0.50),126,8,8,7.2459,0,0.412,68,140,E,5075
True,None,37.9,379,0.4571,13,12,13,1,605.0,46.538,50.417,1,1,1,14.255,0,0,0,False,moving to wp 26 (d=0.52),7,1,1,4.3425,0,0.4202,64,140,E,5076
True,None,48.946,490,0.5,12,8,12,7,385.0,32.083,77.0,10,10,10,19.221,0,3,3,False,moving to wp 22 (d=0.38),72,10,10,4.6964,0,0.4746,70,140,E,5077
True,None,38.3,383,0.4214,9,8,9,0,391.0,43.444,43.444,0,0,0,10.627,0,0,0,False,moving to wp 19 (d=0.52),0,0,0,2.8731,0,0.4721,59,140,E,5078
True,None,66.153,665,0.5714,24,12,24,7,461.0,19.208,27.118,18,18,18,46.473,0,11,11,False,moving to wp 16 (d=0.26),238,18,18,7.7512,0,0.4326,80,140,E,5079
True,None,39.2,392,0.3857,11,10,11,0,463.0,42.091,42.091,0,0,0,10.349,0,0,0,False,moving to wp 15 (d=0.43),0,0,0,3.1437,0,0.4073,54,140,E,5080
True,None,38.1,381,0.3786,11,10,11,2,455.0,41.364,50.556,2,2,2,11.925,0,0,0,False,moving to wp 21 (d=0.45),8,2,2,3.1824,0,0.4719,53,140,E,5081
True,None,38.0,380,0.3786,13,12,13,1,498.0,38.308,41.5,1,1,1,12.899,0,0,0,False,moving to wp 14 (d=0.33),8,1,1,3.2325,0,0.4304,53,140,E,5082
True,None,36.5,365,0.4071,9,8,9,1,270.0,30.0,33.75,1,1,1,6.628,0,0,0,False,moving to wp 17 (d=0.48),2,1,1,3.2095,0,0.4345,57,140,E,5083
True,None,37.3,373,0.5071,7,6,7,0,292.0,41.714,41.714,0,0,0,7.731,0,0,0,False,moving to wp 17 (d=0.18),0,0,0,3.1431,0,0.4472,71,140,E,5084
True,None,41.0,410,0.4857,13,12,13,0,514.0,39.538,39.538,0,0,0,15.179,0,0,0,False,moving to wp 16 (d=0.44),0,0,0,4.2358,0,0.4077,68,140,E,5085
True,None,38.3,383,0.4786,12,11,12,1,542.0,45.167,49.273,1,1,1,9.453,0,0,0,False,moving to wp 23 (d=0.27),3,1,1,3.7796,0,0.443,67,140,E,5086
True,None,50.288,504,0.4071,13,8,13,1,402.0,30.923,33.5,5,5,5,25.776,0,4,4,False,moving to wp 24 (d=0.51),37,5,5,3.3042,0,0.4696,57,140,E,5087
True,None,40.3,403,0.4214,16,15,16,0,628.0,39.25,39.25,0,0,0,15.863,0,0,0,False,moving to wp 16 (d=0.46),0,0,0,4.3227,0,0.4006,59,140,E,5088
True,None,40.0,400,0.4071,11,10,11,1,490.0,44.545,49.0,1,1,1,9.387,0,0,0,False,moving to wp 18 (d=0.58),7,1,1,3.4813,0,0.4974,57,140,E,5089
True,None,48.851,490,0.4357,10,6,10,4,264.0,26.4,44.0,7,7,7,15.361,0,3,3,False,moving to wp 14 (d=0.64),33,7,7,3.956,0,0.4895,61,140,E,5090
True,None,38.7,387,0.4714,9,8,9,1,402.0,44.667,50.25,1,1,1,7.573,0,0,0,False,moving to wp 25 (d=0.48),6,1,1,2.9823,0,0.4838,66,140,E,5091
True,None,38.8,388,0.3786,10,9,10,0,390.0,39.0,39.0,0,0,0,10.379,0,0,0,False,moving to wp 14 (d=0.51),0,0,0,2.9814,0,0.4085,53,140,E,5092
True,None,39.5,395,0.4714,10,9,10,0,386.0,38.6,38.6,0,0,0,10.352,0,0,0,False,moving to wp 18 (d=0.29),0,0,0,3.6504,0,0.4404,66,140,E,5093
True,None,38.6,386,0.3929,11,10,11,2,456.0,41.455,50.667,2,2,2,10.916,0,0,0,False,moving to wp 27 (d=0.25),10,2,2,3.8912,0,0.4577,55,140,E,5094
True,None,37.2,372,0.3571,4,3,4,0,169.0,42.25,42.25,0,0,0,3.835,0,0,0,False,moving to wp 20 (d=0.14),0,0,0,1.8625,0,0.4266,50,140,E,5095
True,None,42.817,429,0.4286,9,6,9,2,296.0,32.889,42.286,4,4,4,14.849,0,2,2,False,moving to wp 17 (d=0.55),18,4,4,2.8727,0,0.4084,60,140,E,5096
True,None,36.3,363,0.4143,8,7,8,0,308.0,38.5,38.5,0,0,0,6.377,0,0,0,False,moving to wp 20 (d=0.39),0,0,0,3.0468,0,0.471,58,140,E,5097
True,None,39.633,397,0.4357,15,13,15,0,552.0,36.8,36.8,1,1,1,16.435,0,1,1,False,moving to wp 21 (d=0.62),7,1,1,4.0581,0,0.4936,61,140,E,5098
True,None,37.8,378,0.5071,10,9,10,0,461.0,46.1,46.1,0,0,0,9.13,0,0,0,False,moving to wp 20 (d=0.13),0,0,0,3.5032,0,0.4641,71,140,E,5099
True,None,35.8,358,0.4571,6,5,6,0,221.0,36.833,36.833,0,0,0,3.828,0,0,0,False,moving to wp 13 (d=0.36),0,0,0,2.7049,0,0.4135,64,140,E,5100
True,None,40.0,400,0.4786,10,9,10,1,453.0,45.3,50.333,1,1,1,12.561,0,0,0,False,moving to wp 20 (d=0.51),3,1,1,3.3299,0,0.4097,67,140,E,5101
True,None,37.0,370,0.3857,9,8,9,1,397.0,44.111,49.625,1,1,1,8.224,0,0,0,False,moving to wp 20 (d=0.14),7,1,1,2.7247,0,0.4945,54,140,E,5102
True,None,37.5,375,0.4429,10,9,10,1,446.0,44.6,49.556,1,1,1,12.324,0,0,0,False,moving to wp 17 (d=0.59),6,1,1,3.0321,0,0.4227,62,140,E,5103
True,None,36.2,362,0.3786,6,5,6,0,270.0,45.0,45.0,0,0,0,5.61,0,0,0,False,moving to wp 23 (d=0.29),0,0,0,2.1614,0,0.4404,53,140,E,5104
True,None,39.0,390,0.5214,12,11,12,1,503.0,41.917,45.727,1,1,1,13.145,0,0,0,False,moving to wp 15 (d=0.45),7,1,1,3.7513,0,0.4474,73,140,E,5105
True,None,38.2,382,0.4286,9,8,9,2,391.0,43.444,55.857,2,2,2,9.465,0,0,0,False,moving to wp 17 (d=0.55),6,2,2,3.0065,0,0.446,60,140,E,5106
True,None,37.9,379,0.4714,9,8,9,1,363.0,40.333,45.375,1,1,1,7.497,0,0,0,False,moving to wp 17 (d=0.47),3,1,1,3.2546,0,0.448,66,140,E,5107
True,None,46.022,461,0.3,16,13,16,0,530.0,33.125,33.125,2,2,2,19.198,0,2,2,False,moving to wp 24 (d=0.44),5,2,2,3.0502,0,0.4234,42,140,E,5108
True,None,38.0,380,0.4357,4,3,4,1,203.0,50.75,67.667,1,1,1,6.648,0,0,0,False,moving to wp 33 (d=0.17),1,1,1,2.1103,0,0.4836,61,140,E,5109
True,None,35.8,358,0.3929,5,4,5,0,229.0,45.8,45.8,0,0,0,4.809,0,0,0,False,moving to wp 30 (d=0.35),0,0,0,2.1151,0,0.444,55,140,E,5110
True,None,40.0,400,0.4786,9,8,9,1,409.0,45.444,51.125,1,1,1,12.747,0,0,0,False,moving to wp 27 (d=0.66),3,1,1,3.559,0,0.4976,67,140,E,5111
True,None,40.1,401,0.4143,10,9,10,1,416.0,41.6,46.222,1,1,1,13.657,0,0,0,False,moving to wp 23 (d=0.66),2,1,1,3.1835,0,0.4761,58,140,E,5112
True,None,40.9,409,0.4286,14,13,14,0,547.0,39.071,39.071,0,0,0,16.173,0,0,0,False,moving to wp 19 (d=0.48),0,0,0,3.9967,0,0.4409,60,140,E,5113
True,None,43.3,433,0.4286,11,9,11,2,443.0,40.273,49.222,3,3,3,20.247,0,1,1,False,moving to wp 20 (d=0.33),10,3,3,3.5485,0,0.4506,60,140,E,5114
True,None,36.3,363,0.4571,13,12,13,1,512.0,39.385,42.667,1,1,1,11.279,0,0,0,False,moving to wp 15 (d=0.31),2,1,1,4.0579,0,0.4516,64,140,E,5115
True,None,38.1,381,0.4429,12,11,12,0,505.0,42.083,42.083,0,0,0,12.966,0,0,0,False,moving to wp 14 (d=0.12),0,0,0,4.0452,0,0.4687,62,140,E,5116
True,None,38.3,383,0.4571,13,12,13,1,491.0,37.769,40.917,1,1,1,13.996,0,0,0,False,moving to wp 14 (d=0.44),6,1,1,4.3514,0,0.4139,64,140,E,5117
True,None,39.2,392,0.4429,11,10,11,1,467.0,42.455,46.7,1,1,1,14.63,0,0,0,False,moving to wp 18 (d=0.53),7,1,1,3.7903,0,0.4092,62,140,E,5118
True,None,46.683,467,0.4429,16,13,16,3,562.0,35.125,43.231,5,5,5,24.622,0,2,2,False,moving to wp 15 (d=0.50),34,5,5,4.8651,0,0.4045,62,140,E,5119
True,None,37.6,376,0.4929,13,12,13,0,479.0,36.846,36.846,0,0,0,12.082,0,0,0,False,moving to wp 13 (d=0.45),0,0,0,3.8135,0,0.4973,69,140,E,5120
True,None,48.469,485,0.45,18,14,18,3,661.0,36.722,44.067,6,6,6,34.543,0,3,3,False,moving to wp 24 (d=0.10),39,6,6,4.8195,0,0.4176,63,140,E,5121
True,None,39.4,394,0.4143,12,11,12,0,489.0,40.75,40.75,0,0,0,10.415,0,0,0,False,moving to wp 19 (d=0.40),0,0,0,3.2968,0,0.4966,58,140,E,5122
True,None,56.517,567,0.5571,25,18,25,8,905.0,36.2,53.235,14,14,14,48.167,0,6,6,False,moving to wp 21 (d=0.33),243,14,14,8.4602,0,0.4847,78,140,E,5123
True,None,41.1,411,0.4357,14,12,14,2,546.0,39.0,45.5,3,3,3,25.419,0,1,1,False,moving to wp 12 (d=0.28),21,3,3,3.9042,0,0.4536,61,140,E,5124
True,None,40.283,403,0.4643,14,12,14,2,599.0,42.786,49.917,3,3,3,18.404,0,1,1,False,moving to wp 13 (d=0.55),32,3,3,3.8099,0,0.4855,65,140,E,5125
True,None,43.6,436,0.3714,18,16,18,0,687.0,38.167,38.167,1,1,1,22.846,0,1,1,False,moving to wp 15 (d=0.51),13,1,1,4.1742,0,0.408,52,140,E,5126
True,None,41.5,415,0.5214,12,10,12,0,455.0,37.917,37.917,1,1,1,16.799,0,1,1,False,moving to wp 12 (d=0.27),6,1,1,4.4944,0,0.4414,73,140,E,5127
True,None,42.0,420,0.45,16,14,16,1,635.0,39.688,42.333,2,2,2,22.298,0,1,1,False,moving to wp 22 (d=0.58),19,2,2,4.9598,0,0.4008,63,140,E,5128
True,None,49.146,493,0.4429,17,12,17,5,556.0,32.706,46.333,9,9,9,35.451,0,4,4,False,moving to wp 26 (d=0.51),72,9,9,5.8921,0,0.4431,62,140,E,5129
True,None,67.29,675,0.5286,26,16,26,8,728.0,28.0,40.444,17,17,17,59.27,0,9,9,False,moving to wp 16 (d=0.20),190,17,17,7.3295,0,0.4805,74,140,E,5130
True,None,38.9,389,0.4071,5,4,5,2,283.0,56.6,94.333,2,2,2,8.37,0,0,0,False,moving to wp 48 (d=0.42),3,2,2,2.1123,0,0.4832,57,140,E,5131
True,None,51.085,512,0.4429,16,11,16,8,425.0,26.562,53.125,12,12,12,27.176,0,4,4,False,moving to wp 18 (d=0.17),80,12,12,5.1621,0,0.4722,62,140,E,5132
True,None,37.6,376,0.3929,6,5,6,0,249.0,41.5,41.5,0,0,0,8.004,0,0,0,False,moving to wp 28 (d=0.34),0,0,0,2.6643,0,0.4449,55,140,E,5133
True,None,38.1,381,0.4214,9,8,9,0,427.0,47.444,47.444,0,0,0,10.803,0,0,0,False,moving to wp 23 (d=0.18),0,0,0,2.7681,0,0.4788,59,140,E,5134
True,None,39.5,395,0.3714,11,10,11,1,564.0,51.273,56.4,1,1,1,12.942,0,0,0,False,moving to wp 28 (d=0.40),4,1,1,2.8231,0,0.4393,52,140,E,5135
True,None,37.3,373,0.4143,10,9,10,0,478.0,47.8,47.8,0,0,0,10.162,0,0,0,False,moving to wp 33 (d=0.19),0,0,0,2.7844,0,0.4445,58,140,E,5136
True,None,41.4,414,0.3857,13,11,13,3,520.0,40.0,52.0,4,4,4,20.211,0,1,1,False,moving to wp 14 (d=0.51),33,4,4,3.5628,0,0.4079,54,140,E,5137
True,None,39.917,400,0.4,8,6,8,3,316.0,39.5,63.2,4,4,4,12.855,0,1,1,False,moving to wp 22 (d=0.40),14,4,4,2.8624,0,0.4448,56,140,E,5138
True,None,39.8,398,0.3429,9,8,9,0,380.0,42.222,42.222,0,0,0,9.548,0,0,0,False,moving to wp 13 (d=0.21),0,0,0,2.4277,0,0.4135,48,140,E,5139
True,None,38.1,381,0.4786,11,10,11,0,456.0,41.455,41.455,0,0,0,13.549,0,0,0,False,moving to wp 17 (d=0.27),0,0,0,3.5925,0,0.4642,67,140,E,5140
True,None,54.236,544,0.4571,19,12,19,6,635.0,33.421,48.846,12,12,12,40.223,0,6,6,False,moving to wp 23 (d=0.43),118,12,12,5.0227,0,0.4333,64,140,E,5141
